,index,Date,Open,High,Low,Close,Adj Close,Volume
28,4052,2016-02-11,118.779999,119.660004,116.900002,117.849998,98.80014,7307600
29,4053,2016-02-12,119.260002,121.050003,118.349998,121.040001,101.47449499999999,4936500
30,4054,2016-02-16,121.83000200000001,123.089996,121.339996,122.739998,102.89969599999999,4061400
31,4055,2016-02-17,123.709999,126.57,123.25,126.099998,105.716576,4821000
32,4056,2016-02-18,130.0,134.0,129.75,132.449997,111.040123,9951600
33,4057,2016-02-19,132.360001,133.649994,130.83999599999999,133.080002,111.56829099999999,5125300
34,4058,2016-02-22,133.080002,134.309998,132.41000400000001,133.770004,112.146767,4457400
35,4059,2016-02-23,133.139999,133.41000400000001,132.009995,132.399994,110.99821499999999,3439700
36,4060,2016-02-24,131.550003,133.490005,129.679993,132.800003,111.333549,4122600
37,4061,2016-02-25,133.28999299999998,134.509995,130.880005,134.5,112.758766,4358300
38,4062,2016-02-26,134.509995,134.919998,131.949997,132.029999,110.68801100000002,4386200
39,4063,2016-02-29,132.0,133.360001,130.899994,131.029999,109.84966299999999,4428000
40,4064,2016-03-01,132.240005,134.639999,132.029999,134.369995,112.64976499999999,3788500
41,4065,2016-03-02,133.699997,137.440002,133.220001,136.300003,114.267784,5217200
42,4066,2016-03-03,137.220001,137.96000700000002,136.070007,137.800003,115.525299,5156400
43,4067,2016-03-04,137.53999299999998,139.419998,137.020004,137.800003,115.525299,3968400
44,4068,2016-03-07,137.279999,140.509995,136.869995,140.149994,117.495453,5171000
45,4069,2016-03-08,139.71000700000002,140.350006,137.419998,139.070007,116.590034,5579100
46,4070,2016-03-09,139.309998,142.169998,139.229996,140.41000400000001,117.71343200000001,4406500
47,4071,2016-03-10,141.240005,141.470001,138.08999599999999,140.190002,117.52900700000001,4020600
48,4072,2016-03-11,141.729996,142.919998,140.509995,142.360001,119.34823600000001,4421900
49,4073,2016-03-14,142.009995,143.190002,141.03999299999998,142.779999,119.700317,4048800
50,4074,2016-03-15,141.740005,143.330002,141.53999299999998,142.96000700000002,119.851234,3707500
51,4075,2016-03-16,142.619995,144.880005,142.110001,144.78999299999998,121.38543700000001,4221900
52,4076,2016-03-17,144.779999,147.320007,144.449997,147.03999299999998,123.27172900000001,5821600
53,4077,2016-03-18,147.399994,147.509995,145.509995,147.08999599999999,123.31366000000001,12089700
54,4078,2016-03-21,147.300003,148.71000700000002,146.720001,148.630005,124.604721,3721600
55,4079,2016-03-22,148.059998,149.279999,147.83999599999999,148.100006,124.160385,4081900
56,4080,2016-03-23,148.0,148.029999,145.130005,145.399994,121.896828,4764200
57,4081,2016-03-24,144.979996,148.220001,144.490005,147.949997,124.03463,5044500
58,4082,2016-03-28,147.75,148.649994,147.229996,148.399994,124.41188000000001,3265100
59,4083,2016-03-29,147.58999599999999,149.759995,147.5,149.330002,125.191566,3138500
60,4084,2016-03-30,149.949997,150.41000400000001,148.320007,148.41000400000001,124.42028,3331200
61,4085,2016-03-31,149.78999299999998,153.100006,149.360001,151.449997,126.96891000000001,6780600
62,4086,2016-04-01,150.509995,152.96000700000002,150.25,152.520004,127.865921,3925500
63,4087,2016-04-04,152.33999599999999,153.520004,151.91000400000001,152.070007,127.488625,3931200
64,4088,2016-04-05,151.429993,151.600006,149.649994,150.0,125.753227,3337000
65,4089,2016-04-06,149.899994,150.149994,147.809998,150.020004,125.77003500000001,4194600
66,4090,2016-04-07,149.070007,149.600006,148.0,148.25,124.286148,3663000
67,4091,2016-04-08,149.059998,149.990005,148.119995,149.350006,125.208344,3293800
68,4092,2016-04-11,150.259995,151.949997,149.220001,149.25,125.124481,3846100
69,4093,2016-04-12,149.610001,150.110001,148.580002,149.630005,125.44306200000001,3595800
70,4094,2016-04-13,150.75,151.229996,149.630005,151.229996,126.784416,3168400
71,4095,2016-04-14,151.5,152.759995,150.380005,151.16000400000001,126.725769,3176500
72,4096,2016-04-15,151.03999299999998,152.100006,150.96000700000002,151.720001,127.19523600000001,3657600
73,4097,2016-04-18,151.720001,153.139999,151.490005,152.529999,127.874298,6581700
74,4098,2016-04-19,146.470001,146.949997,142.610001,144.0,120.723152,13190200
75,4099,2016-04-20,144.240005,147.199997,144.0,146.110001,122.492073,6754300
76,4100,2016-04-21,146.580002,150.119995,146.46000700000002,149.300003,125.16642,6017700
77,4101,2016-04-22,149.440002,151.0,147.5,148.5,124.495728,5191900
78,4102,2016-04-25,148.16000400000001,148.899994,147.110001,148.809998,124.755646,2848900
79,4103,2016-04-26,148.649994,149.78999299999998,147.899994,149.080002,124.98197900000001,2979800
80,4104,2016-04-27,149.350006,150.779999,148.970001,150.470001,126.147301,3111200
81,4105,2016-04-28,149.75,150.179993,146.729996,147.070007,123.29688999999999,3791500
82,4106,2016-04-29,146.490005,147.33999599999999,144.190002,145.940002,122.34953300000001,4225800
83,4107,2016-05-02,146.559998,147.0,144.429993,145.270004,121.787842,3502400
84,4108,2016-05-03,144.649994,144.899994,142.899994,144.130005,120.832108,3584300
85,4109,2016-05-04,143.360001,145.0,143.309998,144.25,120.932724,2577100
86,4110,2016-05-05,145.949997,147.300003,145.449997,146.470001,122.793861,6501200
87,4111,2016-05-06,144.860001,147.970001,144.470001,147.28999299999998,124.67294299999999,4895800
88,4112,2016-05-09,147.699997,148.199997,147.009995,147.33999599999999,125.91210900000002,4302400
89,4113,2016-05-10,148.240005,150.03999299999998,147.740005,149.970001,128.15962199999998,3992700
90,4114,2016-05-11,149.71000700000002,151.08999599999999,148.740005,148.949997,127.287926,3093000
91,4115,2016-05-12,149.21000700000002,149.389999,147.110001,148.83999599999999,127.19396200000001,3249200
92,4116,2016-05-13,148.78999299999998,149.860001,147.419998,147.720001,126.236801,2398000
93,4117,2016-05-16,147.649994,149.990005,147.440002,149.46000700000002,127.72377,3069100
94,4118,2016-05-17,149.21000700000002,149.5,147.28999299999998,148.0,126.476105,3490600
95,4119,2016-05-18,147.990005,148.520004,146.360001,147.33999599999999,125.91210900000002,2491100
96,4120,2016-05-19,146.479996,146.929993,143.96000700000002,144.929993,123.852585,3685600
97,4121,2016-05-20,145.71000700000002,147.509995,145.550003,147.25,125.83519,3671500
98,4122,2016-05-23,147.610001,147.949997,146.66000400000001,146.770004,125.424973,2103800
99,4123,2016-05-24,146.880005,148.75,146.880005,148.309998,126.74103500000001,2929300
100,4124,2016-05-25,148.929993,152.08999599999999,148.5,151.690002,129.62944,4355300
101,4125,2016-05-26,151.550003,152.509995,151.050003,152.440002,130.270401,3062900
102,4126,2016-05-27,152.350006,152.929993,152.149994,152.83999599999999,130.612213,2457100
103,4127,2016-05-31,152.559998,153.809998,152.270004,153.740005,131.38133200000001,5836600
104,4128,2016-06-01,153.0,153.270004,151.53999299999998,152.509995,130.330231,2663400
105,4129,2016-06-02,152.58999599999999,153.5,152.119995,153.5,131.176208,2642600
106,4130,2016-06-03,152.399994,153.03999299999998,151.699997,152.889999,130.654968,2328300
107,4131,2016-06-06,153.08999599999999,153.949997,152.33999599999999,152.729996,130.518234,2378700
108,4132,2016-06-07,153.309998,153.929993,152.66000400000001,153.330002,131.03096000000002,4465000
109,4133,2016-06-08,153.529999,154.08999599999999,153.03999299999998,154.0,131.6035,2935000
110,4134,2016-06-09,152.919998,153.759995,152.729996,153.419998,131.107849,2021800
111,4135,2016-06-10,152.78999299999998,153.330002,151.860001,152.369995,130.210571,3120600
112,4136,2016-06-13,151.630005,152.5,150.279999,151.279999,129.279083,3610400
113,4137,2016-06-14,151.279999,151.78999299999998,150.399994,151.059998,129.09108,2865800
114,4138,2016-06-15,151.46000700000002,151.78999299999998,150.600006,150.679993,128.766357,2260400
115,4139,2016-06-16,150.190002,151.28999299999998,149.0,151.059998,129.09108,2449100
116,4140,2016-06-17,150.96000700000002,152.720001,150.600006,151.990005,129.88583400000002,4663900
117,4141,2016-06-20,152.600006,154.669998,152.520004,153.610001,131.27023300000002,3572100
118,4142,2016-06-21,154.16000400000001,154.570007,153.690002,154.050003,131.646255,2760300
119,4143,2016-06-22,153.75,154.71000700000002,152.270004,152.919998,130.680603,2833700
120,4144,2016-06-23,153.449997,155.479996,152.600006,155.350006,132.757172,3969400
121,4145,2016-06-24,149.970001,150.610001,146.179993,146.58999599999999,125.27117199999999,9082800
122,4146,2016-06-27,146.179993,146.600006,142.5,143.5,122.63056200000001,5017900
123,4147,2016-06-28,144.779999,145.729996,144.220001,145.699997,124.51059,3997700
124,4148,2016-06-29,146.5,148.479996,146.449997,148.46000700000002,126.86918600000001,3367700
125,4149,2016-06-30,148.860001,151.91000400000001,148.669998,151.779999,129.70636000000002,3967100
126,4150,2016-07-01,151.779999,152.970001,151.399994,152.350006,130.19348100000002,2658300
127,4151,2016-07-05,151.190002,152.0,150.759995,151.679993,129.620926,2465200
128,4152,2016-07-06,151.850006,152.41000400000001,149.919998,152.369995,130.210571,2569400
129,4153,2016-07-07,152.75,153.690002,151.889999,152.600006,130.40712,2138400
130,4154,2016-07-08,154.0,154.600006,153.080002,154.46000700000002,131.99662800000002,3040600
131,4155,2016-07-11,154.600006,156.03999299999998,154.5,155.330002,132.740112,2833700
132,4156,2016-07-12,156.0,157.119995,155.520004,157.03999299999998,134.201401,3843800
133,4157,2016-07-13,157.75,158.33999599999999,157.059998,158.020004,135.038895,2746400
134,4158,2016-07-14,158.809998,161.399994,158.580002,160.279999,136.9702,4637600
135,4159,2016-07-15,159.899994,159.979996,158.5,159.779999,136.542938,4476800
136,4160,2016-07-18,159.300003,160.75,158.729996,159.860001,136.61128200000002,6729700
137,4161,2016-07-19,161.779999,162.139999,157.889999,159.580002,136.37200900000002,7120000
138,4162,2016-07-20,159.970001,161.71000700000002,159.600006,161.360001,137.893158,4376300
139,4163,2016-07-21,160.75,161.850006,159.889999,160.449997,137.11549399999998,3518900
140,4164,2016-07-22,160.779999,162.169998,160.479996,162.070007,138.49986299999998,2520100
141,4165,2016-07-25,162.0,162.880005,161.75,162.649994,138.995529,2804600
142,4166,2016-07-26,162.649994,163.600006,161.369995,162.119995,138.542603,2894600
143,4167,2016-07-27,162.119995,162.570007,161.179993,161.830002,138.2948,2162700
144,4168,2016-07-28,161.380005,161.809998,160.71000700000002,161.369995,137.90168799999998,2340400
145,4169,2016-07-29,161.360001,161.669998,160.029999,160.619995,137.260757,3547500
146,4170,2016-08-01,160.649994,161.649994,159.83999599999999,161.449997,137.970062,2823600
147,4171,2016-08-02,161.270004,161.449997,160.360001,160.580002,137.226578,3080900
148,4172,2016-08-03,160.130005,160.860001,159.800003,160.669998,137.30346699999998,2861700
149,4173,2016-08-04,160.860001,161.699997,160.119995,161.550003,138.055496,2489100
150,4174,2016-08-05,162.0,163.509995,161.570007,163.5,139.721924,3812400
151,4175,2016-08-08,162.729996,163.270004,161.580002,162.03999299999998,139.670197,3039300
152,4176,2016-08-09,162.220001,162.770004,161.649994,161.770004,139.437485,2737500
153,4177,2016-08-10,162.190002,162.66000400000001,161.96000700000002,162.080002,139.704666,2466700
154,4178,2016-08-11,162.25,164.949997,162.179993,163.529999,140.954514,8768600
155,4179,2016-08-12,163.190002,163.46000700000002,161.520004,161.949997,139.592621,2543100
156,4180,2016-08-15,162.399994,162.970001,161.779999,161.880005,139.532288,2970400
157,4181,2016-08-16,161.110001,161.929993,160.690002,160.699997,138.515182,2210200
158,4182,2016-08-17,160.970001,161.16000400000001,159.83999599999999,160.440002,138.291077,3225900
159,4183,2016-08-18,160.889999,162.0,160.440002,161.360001,139.08410600000002,3652000
160,4184,2016-08-19,160.83999599999999,160.91000400000001,159.520004,160.03999299999998,137.94628899999998,2815200
161,4185,2016-08-22,160.0,160.570007,159.130005,160.0,137.911835,2039300
162,4186,2016-08-23,160.330002,161.33999599999999,160.229996,160.259995,138.135941,2838100
163,4187,2016-08-24,159.889999,160.179993,158.320007,159.050003,137.09298700000002,3645800
164,4188,2016-08-25,159.0,159.53999299999998,158.419998,158.630005,136.73095700000002,2575000
165,4189,2016-08-26,158.880005,160.440002,157.850006,158.320007,136.46376,2498900
166,4190,2016-08-29,158.830002,160.21000700000002,158.5,159.720001,137.670471,2475900
167,4191,2016-08-30,159.759995,160.149994,158.809998,159.399994,137.394653,1813300
168,4192,2016-08-31,159.66000400000001,159.66000400000001,158.259995,158.880005,136.946426,2323600
169,4193,2016-09-01,158.320007,159.619995,158.100006,159.53999299999998,137.51535,2358400
170,4194,2016-09-02,159.880005,160.570007,159.149994,159.550003,137.523956,2315400
171,4195,2016-09-06,159.880005,160.860001,159.110001,160.350006,138.213501,2994100
172,4196,2016-09-07,160.190002,161.759995,160.0,161.639999,139.325439,2867300
173,4197,2016-09-08,160.550003,161.21000700000002,158.759995,159.0,137.04986599999998,3963200
174,4198,2016-09-09,158.029999,158.399994,155.649994,155.690002,134.19683799999999,5186000
175,4199,2016-09-12,155.259995,158.529999,154.83999599999999,158.28999299999998,136.437881,4367500
176,4200,2016-09-13,157.630005,157.929993,155.5,155.809998,134.300262,3636700
177,4201,2016-09-14,155.699997,155.869995,153.389999,154.050003,132.78323400000002,3860600
178,4202,2016-09-15,154.300003,156.330002,153.21000700000002,155.66000400000001,134.17099,3645600
179,4203,2016-09-16,155.03999299999998,155.399994,153.470001,153.83999599999999,132.602234,6463600
180,4204,2016-09-19,154.869995,156.190002,154.550003,154.869995,133.490051,2450100
181,4205,2016-09-20,155.869995,156.570007,154.449997,154.449997,133.12799099999998,2159100
182,4206,2016-09-21,154.91000400000001,155.679993,153.869995,155.529999,134.058929,2473900
183,4207,2016-09-22,156.149994,157.220001,155.690002,156.110001,134.55883799999998,2691100
184,4208,2016-09-23,155.619995,156.03999299999998,154.71000700000002,154.979996,133.584854,2702200
185,4209,2016-09-26,154.46000700000002,154.46000700000002,153.46000700000002,153.979996,132.7229,2533300
186,4210,2016-09-27,154.320007,156.770004,153.809998,156.770004,135.127747,2987200
187,4211,2016-09-28,156.990005,158.630005,156.229996,158.28999299999998,136.437881,3310000
188,4212,2016-09-29,158.630005,165.0,157.46000700000002,158.110001,136.28276100000002,3374800
189,4213,2016-09-30,158.899994,159.83999599999999,158.059998,158.850006,136.920609,3596900
190,4214,2016-10-03,158.059998,158.369995,157.020004,157.610001,135.851791,2227800
191,4215,2016-10-04,157.669998,158.529999,155.820007,156.46000700000002,134.86055,2884100
192,4216,2016-10-05,157.070007,157.830002,156.720001,157.080002,135.39494299999998,1684500
193,4217,2016-10-06,156.83999599999999,157.429993,155.889999,156.880005,135.222565,1950100
194,4218,2016-10-07,157.139999,157.699997,154.860001,155.669998,134.179596,2671900
195,4219,2016-10-10,156.71000700000002,158.490005,156.66000400000001,157.020004,135.343201,2481300
196,4220,2016-10-11,156.729996,156.949997,153.889999,154.78999299999998,133.421082,2901300
197,4221,2016-10-12,154.970001,154.970001,153.080002,154.28999299999998,132.990097,2964000
198,4222,2016-10-13,153.699997,154.220001,152.270004,153.720001,132.498764,2909900
199,4223,2016-10-14,154.470001,155.529999,154.08999599999999,154.449997,133.12799099999998,4358200
200,4224,2016-10-17,154.449997,155.889999,154.33999599999999,154.770004,133.40383899999998,5890400
201,4225,2016-10-18,150.020004,151.0,147.78999299999998,150.720001,129.912933,12770600
202,4226,2016-10-19,151.270004,152.449997,150.830002,151.259995,130.378387,4632900
203,4227,2016-10-20,151.279999,152.899994,151.020004,151.520004,130.60249299999998,4023100
204,4228,2016-10-21,150.580002,151.149994,149.559998,149.630005,128.97340400000002,4414200
205,4229,2016-10-24,150.399994,151.520004,150.399994,150.570007,129.783646,2666700
206,4230,2016-10-25,150.570007,151.16000400000001,149.830002,150.880005,130.050858,2647500
207,4231,2016-10-26,150.71000700000002,152.940002,150.259995,151.809998,130.852478,2811700
208,4232,2016-10-27,152.820007,154.059998,152.020004,153.350006,132.179886,4229300
209,4233,2016-10-28,154.050003,154.440002,152.179993,152.610001,131.542038,3654500
210,4234,2016-10-31,152.759995,154.330002,152.759995,153.690002,132.47293100000002,3553200
211,4235,2016-11-01,153.5,153.91000400000001,151.740005,152.78999299999998,131.697159,3191900
212,4236,2016-11-02,152.479996,153.350006,151.669998,151.949997,130.973129,3074400
213,4237,2016-11-03,152.509995,153.740005,151.800003,152.369995,131.33514399999999,2878800
214,4238,2016-11-04,152.399994,153.639999,151.869995,152.429993,131.38687099999999,2470400
215,4239,2016-11-07,153.990005,156.110001,153.83999599999999,155.720001,134.222687,3804900
216,4240,2016-11-08,154.559998,155.929993,153.059998,155.169998,134.96199,3921900
217,4241,2016-11-09,152.96000700000002,155.559998,151.0,154.809998,134.648849,5403700
218,4242,2016-11-10,157.66000400000001,161.16000400000001,157.58999599999999,160.220001,139.35429399999998,7715800
219,4243,2016-11-11,159.970001,161.33999599999999,159.330002,161.270004,140.26760900000002,4446600
220,4244,2016-11-14,161.25,161.860001,157.580002,158.21000700000002,137.60609399999998,5196500
221,4245,2016-11-15,158.419998,159.149994,157.550003,158.669998,138.00616499999998,3477000
222,4246,2016-11-16,158.46000700000002,159.550003,158.029999,159.28999299999998,138.54539499999998,2252800
223,4247,2016-11-17,159.220001,159.929993,158.850006,159.800003,138.98902900000002,2261200
224,4248,2016-11-18,159.800003,160.720001,159.21000700000002,160.389999,139.502197,2981600
225,4249,2016-11-21,160.690002,163.0,160.369995,162.770004,141.57222,4637100
226,4250,2016-11-22,163.0,163.0,161.949997,162.669998,141.485275,2770800
227,4251,2016-11-23,161.940002,162.380005,161.360001,161.979996,140.88511699999998,2252700
228,4252,2016-11-25,161.830002,163.190002,161.830002,163.139999,141.894058,1605300
229,4253,2016-11-28,163.199997,164.66000400000001,162.699997,164.520004,143.094299,4449400
230,4254,2016-11-29,164.0,164.41000400000001,163.029999,163.529999,142.233246,3148200
231,4255,2016-11-30,163.350006,163.800003,162.21000700000002,162.220001,141.093872,4397800
232,4256,2016-12-01,161.949997,162.199997,158.300003,159.820007,139.006393,4635700
233,4257,2016-12-02,159.0,160.28999299999998,158.41000400000001,160.020004,139.180374,2740900
234,4258,2016-12-05,160.850006,161.149994,159.58999599999999,159.83999599999999,139.02383400000002,3447100
235,4259,2016-12-06,160.130005,160.78999299999998,158.929993,160.350006,139.467377,2859000
236,4260,2016-12-07,160.600006,165.179993,160.389999,164.78999299999998,143.329163,4435100
237,4261,2016-12-08,164.869995,166.0,164.220001,165.360001,143.824905,3266400
238,4262,2016-12-09,165.179993,166.720001,164.600006,166.520004,144.833878,3146900
239,4263,2016-12-12,166.720001,166.78999299999998,165.070007,165.5,143.946686,3392300
240,4264,2016-12-13,165.679993,169.949997,165.679993,168.28999299999998,146.373352,5932300
241,4265,2016-12-14,168.369995,169.889999,167.449997,168.509995,146.56471299999998,4124200
242,4266,2016-12-15,168.009995,169.850006,167.779999,168.020004,146.138504,3388600
243,4267,2016-12-16,168.970001,169.110001,166.059998,166.729996,145.016525,7120600
244,4268,2016-12-19,166.830002,167.259995,166.0,166.679993,144.972992,2955900
245,4269,2016-12-20,167.490005,168.25,166.449997,167.600006,145.773224,2174600
246,4270,2016-12-21,166.25,167.940002,165.25,167.330002,145.538345,3575700
247,4271,2016-12-22,167.360001,168.229996,166.580002,167.059998,145.30351299999998,2802600
248,4272,2016-12-23,167.0,167.490005,166.449997,166.71000700000002,144.99913,1701200
249,4273,2016-12-27,166.979996,167.979996,166.850006,167.139999,145.373108,1397500
250,4274,2016-12-28,167.28999299999998,167.740005,166.0,166.190002,144.546829,1757500
251,4275,2016-12-29,166.020004,166.990005,166.0,166.600006,144.90344199999998,1663500
252,4276,2016-12-30,166.440002,166.699997,165.5,165.990005,144.372894,2952800
253,4277,2017-01-03,167.0,167.869995,166.009995,167.190002,145.416626,2934300
254,4278,2017-01-04,167.770004,169.869995,167.360001,169.259995,147.217041,3381400
255,4279,2017-01-05,169.25,169.389999,167.259995,168.699997,146.72995,2682300
256,4280,2017-01-06,168.690002,169.919998,167.520004,169.529999,147.451843,2945500
257,4281,2017-01-09,169.470001,169.800003,167.619995,167.649994,145.81668100000002,3189900
258,4282,2017-01-10,167.979996,168.08999599999999,165.33999599999999,165.520004,143.964111,4118700
259,4283,2017-01-11,166.050003,167.759995,165.600006,167.75,145.903641,3599500
260,4284,2017-01-12,167.770004,168.009995,165.559998,167.949997,146.077637,2927500
261,4285,2017-01-13,167.970001,168.479996,166.880005,167.33999599999999,145.547073,2875400
262,4286,2017-01-17,166.690002,168.179993,166.119995,167.889999,146.025436,3315700
263,4287,2017-01-18,167.449997,168.58999599999999,166.690002,166.800003,145.077377,4007800
264,4288,2017-01-19,166.96000700000002,167.449997,165.800003,166.809998,145.08608999999998,6963400
265,4289,2017-01-20,167.809998,170.639999,166.0,170.550003,148.33902,12690000
266,4290,2017-01-23,170.080002,171.25,170.009995,171.029999,148.756531,5478200
267,4291,2017-01-24,171.360001,176.0,171.16000400000001,175.899994,152.992279,6952400
268,4292,2017-01-25,176.259995,179.25,176.130005,178.28999299999998,155.071014,5922500
269,4293,2017-01-26,178.059998,178.880005,177.509995,178.66000400000001,155.39283799999998,3063900
270,4294,2017-01-27,178.470001,179.199997,177.300003,177.300003,154.209946,3482300
271,4295,2017-01-30,176.979996,177.070007,174.580002,175.800003,152.905334,4094800
272,4296,2017-01-31,175.050003,175.580002,173.610001,174.520004,151.792007,4139000
273,4297,2017-02-01,175.0,175.699997,172.889999,174.28999299999998,151.591949,2795700
274,4298,2017-02-02,174.229996,174.970001,173.550003,174.580002,151.844223,2620500
275,4299,2017-02-03,175.0,176.33999599999999,174.889999,175.820007,152.922729,3309300
276,4300,2017-02-06,175.309998,175.979996,174.380005,175.860001,152.957474,2650800
277,4301,2017-02-07,176.0,178.619995,175.899994,178.46000700000002,155.218918,3873500
278,4302,2017-02-08,177.5,177.5,175.880005,176.169998,154.43868999999998,2913100
279,4303,2017-02-09,176.169998,177.800003,175.91000400000001,177.21000700000002,155.350418,3090700
280,4304,2017-02-10,177.369995,178.869995,176.759995,178.679993,156.639053,2930700
281,4305,2017-02-13,179.240005,179.899994,178.83999599999999,179.360001,157.235184,3093400
282,4306,2017-02-14,178.570007,180.130005,178.350006,180.130005,157.910202,2776500
283,4307,2017-02-15,180.199997,181.919998,179.809998,181.679993,159.268982,2914300
284,4308,2017-02-16,181.449997,182.78999299999998,180.869995,181.429993,159.049805,3251500
285,4309,2017-02-17,181.25,181.570007,180.0,180.669998,158.383591,3552500
286,4310,2017-02-21,180.600006,180.78999299999998,179.119995,180.259995,158.02418500000002,4480300
287,4311,2017-02-22,180.08999599999999,181.33999599999999,180.08999599999999,181.149994,158.804352,3020500
288,4312,2017-02-23,182.0,182.5,180.919998,181.649994,159.242722,2282500
289,4313,2017-02-24,180.21000700000002,181.490005,179.889999,181.350006,158.979706,3300100
290,4314,2017-02-27,181.190002,181.25,179.279999,179.399994,157.270218,3691300
291,4315,2017-02-28,179.380005,180.630005,179.350006,179.820007,157.638458,3273400
292,4316,2017-03-01,180.479996,182.550003,180.029999,181.949997,159.505722,3005600
293,4317,2017-03-02,181.880005,181.880005,180.429993,180.529999,158.260849,2918200
294,4318,2017-03-03,180.529999,181.320007,179.759995,180.050003,157.840073,1822000
295,4319,2017-03-06,179.720001,180.990005,179.570007,180.470001,158.208282,3204400
296,4320,2017-03-07,180.71000700000002,181.28999299999998,180.199997,180.380005,158.129349,2980500
297,4321,2017-03-08,180.75,180.949997,179.300003,179.449997,157.314056,3557400
298,4322,2017-03-09,179.149994,179.25,175.880005,177.179993,155.324081,5444100
299,4323,2017-03-10,178.21000700000002,179.490005,177.419998,177.830002,155.893921,3100300
300,4324,2017-03-13,177.850006,178.059998,176.419998,176.46000700000002,154.692902,3482200
301,4325,2017-03-14,176.179993,176.820007,175.21000700000002,175.720001,154.044174,3147500
302,4326,2017-03-15,175.71000700000002,176.279999,174.75,175.809998,154.12309299999998,3815500
303,4327,2017-03-16,178.46000700000002,179.0,176.820007,177.240005,155.37666299999998,4311800
304,4328,2017-03-17,176.28999299999998,176.78999299999998,175.649994,175.649994,153.982819,5921000
305,4329,2017-03-20,175.649994,176.179993,175.139999,175.699997,154.026657,2476100
306,4330,2017-03-21,176.009995,176.229996,173.83999599999999,173.880005,152.431183,3927700
307,4331,2017-03-22,174.03999299999998,175.059998,172.800003,174.779999,153.220154,3450500
308,4332,2017-03-23,174.429993,175.669998,173.559998,174.820007,153.255249,3740000
309,4333,2017-03-24,175.119995,175.5,173.389999,173.830002,152.387329,3221700
310,4334,2017-03-27,172.690002,174.16000400000001,172.08999599999999,173.770004,152.334747,3259000
311,4335,2017-03-28,173.940002,175.0,173.0,174.509995,152.983444,3523900
312,4336,2017-03-29,174.300003,174.490005,173.46000700000002,173.940002,152.48376499999998,3085600
313,4337,2017-03-30,173.860001,174.58999599999999,173.690002,173.860001,152.413635,3168300
314,4338,2017-03-31,173.979996,174.949997,173.690002,174.139999,152.659073,2913700
315,4339,2017-04-03,173.820007,174.869995,173.380005,174.5,152.97467,4286500
316,4340,2017-04-04,173.520004,174.96000700000002,173.259995,174.520004,152.99221799999998,3108900
317,4341,2017-04-05,174.699997,176.330002,172.809998,172.880005,151.55452,6238900
318,4342,2017-04-06,173.470001,173.470001,172.25,172.449997,151.177551,3435400
319,4343,2017-04-07,172.080002,172.929993,171.279999,172.139999,150.905792,3588300
320,4344,2017-04-10,172.529999,172.559998,171.0,171.199997,150.081741,3789900
321,4345,2017-04-11,170.649994,171.229996,168.979996,170.580002,149.538223,4891900
