,index,Date,Open,High,Low,Close,Adj Close,Volume
36,3054,2012-02-23,73.58285500000002,73.975716,72.785713,73.769997,64.187332,142006900
37,3055,2012-02-24,74.238571,74.699997,74.091431,74.629997,64.935638,103768000
38,3056,2012-02-27,74.47285500000002,75.5,73.754288,75.108574,65.352058,136895500
39,3057,2012-02-28,75.422859,76.487144,75.121429,76.487144,66.551537,150096800
40,3058,2012-02-29,77.36571500000002,78.230003,76.528572,77.49143199999997,67.42536199999999,238002800
41,3059,2012-03-01,78.309998,78.315712,76.96714,77.781425,67.677681,170817500
42,3060,2012-03-02,77.748573,78.114288,77.502853,77.882858,67.765923,107928100
43,3061,2012-03-05,77.91714499999998,78.211426,75.14286,76.165718,66.271889,202281100
44,3062,2012-03-06,74.808571,76.24143199999997,73.745712,75.751427,65.911377,202559700
45,3063,2012-03-07,76.685715,76.825714,74.757141,75.812859,65.964828,199630200
46,3064,2012-03-08,76.38428499999998,77.57,76.017143,77.427139,67.369415,129114300
47,3065,2012-03-09,77.744286,78.248573,77.58714300000003,77.88143199999998,67.764725,104729800
48,3066,2012-03-12,78.425713,78.85714,78.14286,78.85714,68.61367,101820600
49,3067,2012-03-13,79.648575,81.168571,79.39286,81.157143,70.614899,172713800
50,3068,2012-03-14,82.578575,84.959999,82.199997,84.225716,73.284874,354711000
51,3069,2012-03-15,85.658569,85.715714,82.650002,83.65142800000002,72.785179,289929500
52,3070,2012-03-16,83.531425,84.171425,82.571426,83.652855,72.78643000000002,206371900
53,3071,2012-03-19,85.48143,85.96714,84.150002,85.871429,74.71682,225309000
54,3072,2012-03-20,85.644287,86.699997,84.497147,86.565712,75.320923,204165500
55,3073,2012-03-21,86.105713,87.092857,85.915718,86.071426,74.890816,161010500
56,3074,2012-03-22,85.397141,86.35714,85.075714,85.620003,74.49805500000002,155967700
57,3075,2012-03-23,85.784286,85.971428,84.914284,85.150002,74.089111,107622200
58,3076,2012-03-26,85.684288,86.735718,85.03714000000002,86.711426,75.44770799999998,148935500
59,3077,2012-03-27,86.597145,88.040001,86.58000200000002,87.78286,76.379951,151782400
60,3078,2012-03-28,88.339996,88.778572,87.187141,88.23143,76.770241,163865100
61,3079,2012-03-29,87.540001,88.08000200000002,86.747147,87.122856,75.805679,152059600
62,3080,2012-03-30,86.96714,87.22285500000002,85.41999799999998,85.650002,74.524162,182759500
63,3081,2012-04-02,85.975716,88.395714,85.76857,88.37571700000002,76.895775,149587900
64,3082,2012-04-03,89.614288,90.315712,88.93,89.902855,78.224541,208639900
65,3083,2012-04-04,89.192856,89.408569,88.14286,89.187141,77.601814,143245200
66,3084,2012-04-05,89.568573,90.665718,89.057144,90.525711,78.76651,160324500
67,3085,2012-04-09,89.447144,91.405716,89.328575,90.889999,79.083466,149384200
68,3086,2012-04-10,91.418571,92.0,89.428574,89.77714499999998,78.115189,222431300
69,3087,2012-04-11,90.885712,90.98143,89.048569,89.457146,77.836761,174153700
70,3088,2012-04-12,89.285713,90.190002,88.64286,88.96714,77.410393,153584200
71,3089,2012-04-13,89.158569,89.242859,86.215714,86.461426,75.230179,214911200
72,3090,2012-04-16,87.15142800000002,87.182854,82.60714,82.87571700000002,72.110222,262696700
73,3091,2012-04-17,82.705711,87.14286,81.701431,87.099998,75.785782,256382000
74,3092,2012-04-18,87.674286,88.60714,86.101425,86.905716,75.616753,238632800
75,3093,2012-04-19,85.745712,86.389999,83.502853,83.91999799999998,73.01889,208679800
76,3094,2012-04-20,84.482857,84.945717,81.488571,81.854286,71.221497,257746300
77,3095,2012-04-23,81.51571700000002,82.38143199999998,79.517143,81.671425,71.062386,241632300
78,3096,2012-04-24,80.372856,81.09857199999998,79.285713,80.040001,69.642883,269037300
79,3097,2012-04-25,87.94856999999998,88.285713,86.571426,87.14286,75.823074,226444400
80,3098,2012-04-26,87.752853,87.812859,86.01857,86.814285,75.537201,134017100
81,3099,2012-04-27,86.438568,86.597145,85.785713,86.14286,74.952972,101680600
82,3100,2012-04-30,85.400002,85.485718,83.285713,83.425713,72.588791,126536200
83,3101,2012-05-01,83.557144,85.251427,83.03286,83.16143000000002,72.358841,152749800
84,3102,2012-05-02,82.891426,83.914284,82.694283,83.711426,72.837395,106847300
85,3103,2012-05-03,84.35714,84.485718,82.900002,83.117142,72.32029,97637400
86,3104,2012-05-04,82.440002,82.622856,80.738571,80.75,70.260635,132498100
87,3105,2012-05-07,80.214287,81.824287,80.175713,81.354286,70.786446,115029600
88,3106,2012-05-08,81.36856800000002,81.64286,79.818573,81.168571,70.62485500000003,124313000
89,3107,2012-05-09,80.528572,81.997147,80.121429,81.311432,70.749161,120176000
90,3108,2012-05-10,82.08285500000002,82.26857,81.205711,81.502853,70.915718,83300000
91,3109,2012-05-11,80.714287,82.067146,80.621429,80.958572,70.442146,99886500
92,3110,2012-05-14,80.367142,81.072861,79.657143,79.745712,69.386826,88156600
93,3111,2012-05-15,80.207146,80.459999,78.821426,79.024284,68.759087,119084000
94,3112,2012-05-16,79.150002,79.555717,77.291428,78.011429,67.87782299999999,140224000
95,3113,2012-05-17,77.90142800000002,78.214287,75.73143,75.73143,65.89399,179305000
96,3114,2012-05-18,76.279999,77.629997,74.597145,75.76857,65.92630799999999,183073100
97,3115,2012-05-21,76.35714,80.220001,76.292854,80.182854,69.76718100000001,157776500
98,3116,2012-05-22,81.364288,81.982857,78.940002,79.567146,69.231438,173717600
99,3117,2012-05-23,79.64286,81.828575,79.03286,81.50856800000003,70.920677,146224400
100,3118,2012-05-24,82.267143,82.35714,80.175713,80.760002,70.269348,124057500
101,3119,2012-05-25,80.655716,80.835716,79.781425,80.327141,69.89273100000001,82126800
102,3120,2012-05-29,81.557144,82.0,80.75856800000003,81.752853,71.13324,95127200
103,3121,2012-05-30,81.314285,82.855713,80.937141,82.738571,71.99090600000002,132357400
104,3122,2012-05-31,82.96285999999998,83.071426,81.637146,82.53286,71.81190500000002,122918600
105,3123,2012-06-01,81.308571,81.807144,80.074287,80.141426,69.73114,130246900
106,3124,2012-06-04,80.214287,81.071426,78.35714,80.612854,70.141327,139248900
107,3125,2012-06-05,80.181427,80.924286,79.761429,80.404289,69.959854,97053600
108,3126,2012-06-06,81.110001,81.978569,80.785713,81.637146,71.032585,100363900
109,3127,2012-06-07,82.470001,82.474289,81.5,81.674286,71.06488,94941700
110,3128,2012-06-08,81.657143,82.940002,81.285713,82.902855,72.133842,86879100
111,3129,2012-06-11,83.959999,84.071426,81.51857,81.595711,70.99650600000002,147816200
112,3130,2012-06-12,82.065712,82.37428299999998,80.957146,82.308571,71.616745,108845100
113,3131,2012-06-13,82.074287,82.639999,81.482857,81.737144,71.11953000000003,73395000
114,3132,2012-06-14,81.605713,81.928574,81.03714000000002,81.647141,71.04126,86393300
115,3133,2012-06-15,81.571426,82.08856999999998,81.364288,82.01857,71.36443299999998,83813800
116,3134,2012-06-18,81.565712,83.98428299999998,81.48143,83.682854,72.812531,110103000
117,3135,2012-06-19,83.342857,84.285713,83.300003,83.915718,73.01514399999998,90351100
118,3136,2012-06-20,84.029999,84.178574,82.971428,83.677139,72.807579,89735800
119,3137,2012-06-21,83.63428499999998,84.031425,82.49143199999997,82.524284,71.804474,81587800
120,3138,2012-06-22,82.720001,83.16999799999998,82.20285799999998,83.157143,72.355103,71117900
121,3139,2012-06-25,82.471428,82.828575,81.48143,81.538574,70.94678499999998,76095600
122,3140,2012-06-26,81.61856800000002,82.07,81.04714200000002,81.718575,71.103401,69134100
123,3141,2012-06-27,82.14286,82.391426,81.70285799999998,82.071426,71.410423,50749300
124,3142,2012-06-28,81.66714499999998,82.0,80.80143000000002,81.292854,70.732979,70709100
125,3143,2012-06-29,82.571426,83.428574,82.035713,83.428574,72.591286,105375200
126,3144,2012-07-02,83.53286,84.781425,83.371429,84.645714,73.650322,100023000
127,3145,2012-07-03,84.982857,85.714287,84.85714,85.629997,74.506752,60428200
128,3146,2012-07-05,85.794289,87.762856,85.664284,87.13428499999998,75.81562,121095800
129,3147,2012-07-06,86.727142,86.91999799999998,85.940002,86.554283,75.31096600000002,104732600
130,3148,2012-07-09,86.471428,87.699997,86.30143000000002,87.69856999999998,76.306618,94851400
131,3149,2012-07-10,88.281425,88.552856,86.47285500000002,86.887146,75.60058599999998,127989400
132,3150,2012-07-11,86.58856999999998,86.808571,85.317146,86.347145,75.13073,117330500
133,3151,2012-07-12,85.748573,86.209999,84.668571,85.557144,74.443336,107010400
134,3152,2012-07-13,86.135712,86.74143199999997,85.714287,86.424286,75.197861,77856800
135,3153,2012-07-16,86.445717,87.37428299999998,86.431427,86.701431,75.439003,75315100
136,3154,2012-07-17,87.255714,87.35714,86.164284,86.705711,75.442734,73406200
137,3155,2012-07-18,86.655716,86.905716,86.22285500000002,86.608574,75.358215,63175000
138,3156,2012-07-19,87.325714,87.907143,86.571426,87.760002,76.360062,109215400
139,3157,2012-07-20,87.575714,87.77714499999998,86.242859,86.328575,75.11460100000002,99367800
140,3158,2012-07-23,84.914284,86.557144,83.958572,86.261429,75.056145,121993900
141,3159,2012-07-24,86.76857,87.097145,85.501427,85.845711,74.694458,141283100
142,3160,2012-07-25,82.065712,82.971428,81.428574,82.138573,71.468849,219328200
143,3161,2012-07-26,82.822861,82.914284,81.480003,82.12571700000002,71.457657,101658200
144,3162,2012-07-27,82.144287,83.690002,81.655716,83.594284,72.735458,100984100
145,3163,2012-07-30,84.41714499999998,85.63428499999998,83.974289,85.004288,73.962311,94785600
146,3164,2012-07-31,86.175713,87.385712,86.102859,87.251427,75.917549,115581900
147,3165,2012-08-01,87.987144,88.057144,86.14286,86.687141,75.426552,96125400
148,3166,2012-08-02,86.120003,87.24143199999997,85.75,86.827141,75.548363,83039600
149,3167,2012-08-03,87.66143000000002,88.28286,87.36571500000002,87.957146,76.531601,86230200
150,3168,2012-08-06,88.184288,89.267143,87.894287,88.935715,77.383049,75525800
151,3169,2012-08-07,88.96714,89.285713,88.291428,88.701431,77.179199,72611700
152,3170,2012-08-08,88.48428299999998,89.12571700000002,88.157143,88.55143000000002,77.048676,61176500
153,3171,2012-08-09,88.264282,88.818573,88.257141,88.675713,77.488098,55410600
154,3172,2012-08-10,88.387146,88.822861,88.385712,88.814285,77.609184,48734700
155,3173,2012-08-13,89.055717,90.0,89.035713,90.0,78.645302,69708100
156,3174,2012-08-14,90.267143,91.230003,90.029999,90.241432,78.85627,85042300
157,3175,2012-08-15,90.185715,90.571426,89.678574,90.118568,78.748901,64335600
158,3176,2012-08-16,90.172859,90.965714,90.071426,90.905716,79.436752,63633500
159,3177,2012-08-17,91.428574,92.598572,91.258568,92.587143,80.906044,110690300
160,3178,2012-08-20,92.858574,95.021431,92.842857,95.021431,83.033203,153346200
161,3179,2012-08-21,95.831429,96.41143,92.904289,93.722855,81.898483,203179900
162,3180,2012-08-22,93.488571,95.571426,92.587143,95.552856,83.497574,141330700
163,3181,2012-08-23,95.158569,95.699997,94.449997,94.66143,82.718636,105032200
164,3182,2012-08-24,94.215714,95.639999,93.650002,94.745712,82.792305,109335100
165,3183,2012-08-27,97.141426,97.267143,96.220001,96.525711,84.347717,106752100
166,3184,2012-08-28,96.425713,96.585716,95.809998,96.400002,84.237877,66854200
167,3185,2012-08-29,96.464287,96.809998,96.085716,96.209999,84.071815,50701700
168,3186,2012-08-30,95.805717,95.935715,94.692856,94.83857,82.873436,75674900
169,3187,2012-08-31,95.321426,95.514282,93.89286,95.034286,83.044464,84580300
170,3188,2012-09-04,95.108574,96.44857,94.928574,96.424286,84.25909399999998,91973000
171,3189,2012-09-05,96.510002,96.621429,95.657143,95.747147,83.667366,84093800
172,3190,2012-09-06,96.167145,96.898575,95.828575,96.610001,84.42139399999998,97799100
173,3191,2012-09-07,96.864288,97.497147,96.538574,97.205711,84.94194,82416600
174,3192,2012-09-10,97.207146,97.612854,94.585716,94.677139,82.732361,121999500
175,3193,2012-09-11,95.015717,95.728569,93.785713,94.370003,82.463966,125995800
176,3194,2012-09-12,95.264282,95.699997,93.714287,95.684288,83.61245699999998,178058300
177,3195,2012-09-13,96.767143,97.928574,96.395714,97.568573,85.259003,149590000
178,3196,2012-09-14,98.565712,99.568573,98.269997,98.754288,86.295128,150118500
179,3197,2012-09-17,99.907143,99.971428,99.230003,99.968575,87.35620899999998,99507800
180,3198,2012-09-18,99.982857,100.332855,99.488571,100.272858,87.622108,93375800
181,3199,2012-09-19,100.03714,100.57,99.938568,100.300003,87.645813,81718700
182,3200,2012-09-20,99.879997,100.008568,99.08857,99.814285,87.221397,84142100
183,3201,2012-09-21,100.344284,100.724289,99.908569,100.012856,87.39492,142897300
184,3202,2012-09-24,98.122856,99.302856,97.571426,98.684288,86.23395500000002,159941600
185,3203,2012-09-25,98.322861,98.968575,96.14286,96.220001,84.08058199999998,129697400
186,3204,2012-09-26,95.534286,96.098572,94.457146,95.025711,83.03694899999998,144125800
187,3205,2012-09-27,94.898575,97.452858,94.335716,97.331429,85.051788,148522500
188,3206,2012-09-28,96.964287,97.30143,95.25,95.300003,83.276634,133777700
189,3207,2012-10-01,95.879997,96.678574,93.785713,94.19857,82.314178,135898700
190,3208,2012-10-02,94.544289,95.192856,92.949997,94.472855,82.55385600000002,156998100
191,3209,2012-10-03,94.980003,95.980003,94.66143,95.921425,83.819672,106070300
192,3210,2012-10-04,95.89286,96.321426,95.078575,95.257141,83.239174,92681400
193,3211,2012-10-05,95.028572,95.14286,93.040001,93.227142,81.46528599999998,148501500
194,3212,2012-10-08,92.41143,92.508568,90.872856,91.167145,79.665184,159498500
195,3213,2012-10-09,91.235718,91.498573,89.078575,90.835716,79.37558,209649300
196,3214,2012-10-10,91.391426,92.139999,91.0,91.558571,80.007248,127589000
197,3215,2012-10-11,92.35714,92.457146,89.728569,89.728569,78.40812700000002,136520300
198,3216,2012-10-12,89.937141,90.76857,89.328575,89.958572,78.6091,115003700
199,3217,2012-10-15,90.335716,90.732857,89.121429,90.68,79.239525,108125500
200,3218,2012-10-16,90.767143,92.900002,90.14286,92.827141,81.11576099999998,137442900
201,3219,2012-10-17,92.695717,93.255714,92.0,92.087143,80.469109,97259400
202,3220,2012-10-18,91.370003,91.722855,90.0,90.377144,78.974846,119156100
203,3221,2012-10-19,90.150002,90.252853,87.08856999999998,87.120003,76.128654,186021500
204,3222,2012-10-22,87.488571,90.76857,87.251427,90.575714,79.148384,136682700
205,3223,2012-10-23,90.14286,90.557144,87.385712,87.622856,76.568062,176786400
206,3224,2012-10-24,88.77714499999998,89.507141,87.23428299999998,88.11856800000002,77.001244,139631800
207,3225,2012-10-25,88.571426,88.85714,86.507141,87.077141,76.09120899999998,164081400
208,3226,2012-10-26,87.061432,87.714287,84.428574,86.285713,75.39962,254608200
209,3227,2012-10-31,84.982857,85.994286,83.957146,85.045715,74.316071,127500800
210,3228,2012-11-01,85.459999,86.14286,84.88143199999998,85.220001,74.468384,90324500
211,3229,2012-11-02,85.127144,85.278572,82.10714,82.400002,72.00412,149843400
212,3230,2012-11-05,83.360001,83.96714,82.514282,83.517143,72.980354,132283900
213,3231,2012-11-06,84.318573,84.391426,82.870003,83.264282,72.759407,93729300
214,3232,2012-11-07,81.977142,82.077141,79.39286,79.714287,69.975441,198412200
215,3233,2012-11-08,80.089996,80.318573,76.470001,76.821426,67.435959,264036500
216,3234,2012-11-09,77.20285799999998,79.26857,76.245712,78.15142800000002,68.6035,232478400
217,3235,2012-11-12,79.164284,79.214287,76.949997,77.54714200000002,68.073044,128950500
218,3236,2012-11-13,76.987144,78.639999,76.622856,77.557144,68.08181,133237300
219,3237,2012-11-14,77.928574,78.207146,76.597145,76.697144,67.32688900000001,119292600
220,3238,2012-11-15,76.790001,77.071426,74.660004,75.08856999999998,65.914833,197477700
221,3239,2012-11-16,75.028572,75.714287,72.25,75.382858,66.173149,316723400
222,3240,2012-11-19,77.244286,81.071426,77.12571700000002,80.818573,70.944801,205829400
223,3241,2012-11-20,81.701431,81.707146,79.225716,80.129997,70.340355,160688500
224,3242,2012-11-21,80.60714,81.052856,79.514282,80.242859,70.439415,93250500
225,3243,2012-11-23,81.024284,81.714287,80.371429,81.64286,71.66840400000002,68206600
226,3244,2012-11-26,82.271431,84.285713,81.958572,84.218575,73.92939799999998,157644900
227,3245,2012-11-27,84.221428,84.345711,82.871429,83.540001,73.33374,133332500
228,3246,2012-11-28,82.46714,83.685715,81.751427,83.27714499999998,73.103004,130216100
229,3247,2012-11-29,84.317146,84.89286,83.60714,84.194283,73.90808100000002,128674700
230,3248,2012-11-30,83.827141,84.057144,83.239998,83.611427,73.396439,97829900
231,3249,2012-12-03,84.807144,84.941429,83.64286,83.74143199999997,73.51056700000002,91070000
232,3250,2012-12-04,83.114288,83.114288,81.732857,82.264282,72.213882,139267100
233,3251,2012-12-05,81.272858,81.321426,76.96714,76.970001,67.566399,261159500
234,3252,2012-12-06,75.562859,79.044289,74.089996,78.177139,68.626076,294303100
235,3253,2012-12-07,79.057144,79.314285,75.714287,76.178574,66.871666,196760200
236,3254,2012-12-10,75.0,76.93,74.511429,75.688568,66.441528,157621100
237,3255,2012-12-11,77.110001,78.50856800000003,76.767143,77.341431,67.892464,148086400
238,3256,2012-12-12,78.252853,78.285713,76.610001,77.0,67.59275799999999,121786000
239,3257,2012-12-13,75.878571,76.805717,75.114288,75.66999799999998,66.425201,156314900
240,3258,2012-12-14,73.535713,74.01857,72.225716,72.827141,63.92968000000001,252394800
241,3259,2012-12-17,72.704285,74.285713,71.604286,74.11856800000002,65.063339,189401800
242,3260,2012-12-18,75.0,76.414284,74.321426,76.271431,66.953171,156421300
243,3261,2012-12-19,75.924286,76.242859,75.071426,75.187141,66.001366,112342300
244,3262,2012-12-20,75.714287,75.742859,74.12571700000002,74.53286,65.426994,120422400
245,3263,2012-12-21,73.209999,74.238571,72.891426,74.190002,65.12604499999999,149067100
246,3264,2012-12-24,74.335716,74.89286,74.101425,74.309998,65.231392,43938300
247,3265,2012-12-26,74.14286,74.208572,73.017143,73.285713,64.33223000000001,75609100
248,3266,2012-12-27,73.362854,73.75,72.094284,73.58000200000002,64.590576,113780100
249,3267,2012-12-28,72.898575,73.497147,72.58856999999998,72.798569,63.90460600000001,88569600
250,3268,2012-12-31,72.932854,76.485718,72.714287,76.024284,66.73622900000001,164873100
251,3269,2013-01-02,79.117142,79.285713,77.37571700000002,78.432854,68.850548,140129500
252,3270,2013-01-03,78.26857,78.524284,77.285713,77.442856,67.981491,88241300
253,3271,2013-01-04,76.709999,76.947144,75.11856800000002,75.285713,66.087891,148583400
254,3272,2013-01-07,74.571426,75.614288,73.599998,74.842857,65.699158,121039100
255,3273,2013-01-08,75.601425,75.98428299999998,74.464287,75.044289,65.87595400000001,114676800
256,3274,2013-01-09,74.64286,75.001427,73.71285999999998,73.871429,64.84639,101901100
257,3275,2013-01-10,75.507141,75.531425,73.645714,74.78714000000002,65.650238,150286500
258,3276,2013-01-11,74.428574,75.045715,74.145714,74.328575,65.247704,87626700
259,3277,2013-01-14,71.811432,72.5,71.215714,71.678574,62.921452,183551900
260,3278,2013-01-15,71.185715,71.284286,69.054283,69.41714499999999,60.936287,219193100
261,3279,2013-01-16,70.66285699999997,72.77714499999998,70.35714,72.298569,63.46569100000001,172701200
262,3280,2013-01-17,72.90142800000002,72.964287,71.718575,71.811432,63.03807800000001,113419600
263,3281,2013-01-18,71.21714,71.745712,70.914284,71.428574,62.701996,118230700
264,3282,2013-01-22,72.08000200000002,72.554283,70.947144,72.110001,63.300167,115386600
265,3283,2013-01-23,72.687141,73.57,72.110001,73.43,64.458878,215377400
266,3284,2013-01-24,65.714287,66.53286,64.321426,64.35714,56.49448,365213100
267,3285,2013-01-25,64.52714499999999,65.175713,62.14285699999999,62.84,55.162701,302006600
268,3286,2013-01-28,62.547142,64.744286,62.265713,64.261429,56.410473,196379400
269,3287,2013-01-29,65.5,65.742859,64.58856999999999,65.46714,57.468884,142789500
270,3288,2013-01-30,65.285713,66.085716,64.928574,65.261429,57.288307,104288800
271,3289,2013-01-31,65.28286,65.611427,64.997147,65.07,57.120266,79833600
272,3290,2013-02-01,65.58714300000001,65.639999,64.050003,64.802856,56.88575400000001,134871100
273,3291,2013-02-04,64.844284,65.13428499999999,63.14285699999999,63.188572,55.468674,119279300
274,3292,2013-02-05,63.435715,65.677139,63.174286,65.405716,57.414951,143336900
275,3293,2013-02-06,65.209999,66.64286,64.654289,65.335716,57.353516000000006,148426600
276,3294,2013-02-07,66.178574,67.14286,64.87428299999999,66.888573,59.058853000000006,176145200
277,3295,2013-02-08,67.714287,68.40142800000001,66.89286,67.854286,59.91151800000001,158289600
278,3296,2013-02-11,68.071426,69.27714499999999,67.60714,68.561432,60.535877,129372600
279,3297,2013-02-12,68.501427,68.91143000000001,66.82,66.842857,59.018475,152263300
280,3298,2013-02-13,66.744286,67.66285699999999,66.174286,66.715714,58.906216,118801900
281,3299,2013-02-14,66.360001,67.377144,66.288574,66.655716,58.853249,88818800
282,3300,2013-02-15,66.978569,67.165718,65.70285799999999,65.737144,58.04220600000001,97936300
283,3301,2013-02-19,65.871429,66.104286,64.835716,65.71285999999999,58.020763,108945900
284,3302,2013-02-20,65.38428499999999,65.38428499999999,64.114288,64.121429,56.615623,119075600
285,3303,2013-02-21,63.714287,64.16714499999999,63.259998,63.722858,56.263714,111795600
286,3304,2013-02-22,64.178574,64.514282,63.799999,64.40142800000001,56.86283100000001,82663700
287,3305,2013-02-25,64.835716,65.017143,63.224285,63.257141,55.852501,93144800
288,3306,2013-02-26,63.402859,64.505714,62.52285799999999,64.138573,56.63075600000001,125374900
289,3307,2013-02-27,64.061432,64.63428499999999,62.950001,63.509998,56.075764,146837600
290,3308,2013-02-28,63.435715,63.98143,63.057144,63.057144,55.675922,80628800
291,3309,2013-03-01,62.57143000000001,62.597141,61.425713,61.495716,54.297264,138112100
292,3310,2013-03-04,61.114285,61.171429,59.85714300000001,60.007141,52.98292900000001,145688900
293,3311,2013-03-05,60.21143000000001,62.169998,60.10714300000001,61.591427,54.38177099999999,159608400
294,3312,2013-03-06,62.07285699999999,62.17856999999999,60.632858,60.80857099999999,53.690552,115062500
295,3313,2013-03-07,60.64285699999999,61.715714,60.151428,61.51142900000001,54.311134,117118400
296,3314,2013-03-08,61.400002,62.204285,61.23,61.674286,54.45492900000001,97870500
297,3315,2013-03-11,61.39285699999999,62.715714,60.734287,62.55285600000001,55.230663,118559000
298,3316,2013-03-12,62.228573,62.697144,61.08142900000001,61.204285,54.03994,116477900
299,3317,2013-03-13,61.20714200000001,62.07143000000001,60.765713,61.192856000000006,54.029842,101387300
300,3318,2013-03-14,61.832859,62.091427,61.492859,61.785713,54.55331,75968900
301,3319,2013-03-15,62.561428,63.46143000000001,62.464287,63.380001,55.960979,160990200
302,3320,2013-03-18,63.064285,65.351425,63.028572,65.102859,57.48217800000001,151549300
303,3321,2013-03-19,65.64286,65.852859,64.071426,64.927139,57.327007,131693800
304,3322,2013-03-20,65.345711,65.37571700000001,64.227142,64.58285500000001,57.023029,77165200
305,3323,2013-03-21,64.317146,65.425713,64.300003,64.675713,57.105022,95813900
306,3324,2013-03-22,64.940002,66.014282,64.730003,65.987144,58.262951,98776300
307,3325,2013-03-25,66.38428499999999,67.135712,65.968575,66.225716,58.473579,125283900
308,3326,2013-03-26,66.49143199999999,66.548569,65.790001,65.877144,58.165817,73573500
309,3327,2013-03-27,65.208572,65.257141,64.389999,64.58285500000001,57.023029,82809300
310,3328,2013-03-28,64.260002,64.545715,63.08857,63.237144,55.834843000000006,110709900
311,3329,2013-04-01,63.128571,63.38571500000001,61.105713,61.27285799999999,54.100498,97433000
312,3330,2013-04-02,61.085712,62.591427,60.914288,61.398571,54.211483,132379800
313,3331,2013-04-03,61.624287,62.468571,61.472858,61.712856,54.48899100000001,90804000
314,3332,2013-04-04,61.965714,62.14285699999999,60.75,61.102856,53.95039000000001,89611900
315,3333,2013-04-05,60.64285699999999,60.70714200000001,59.954285,60.45714200000001,53.380264,95923800
316,3334,2013-04-08,60.692856000000006,61.07143000000001,60.355713,60.887142,53.759933,75207300
317,3335,2013-04-09,60.908573,61.214287,60.39285699999999,60.99714300000001,53.857048,76653500
318,3336,2013-04-10,61.15714300000001,62.437141,60.85856999999999,62.241428000000006,54.955688,93982000
319,3337,2013-04-11,61.959999,62.57,61.599998,62.047142,54.784145,82091100
320,3338,2013-04-12,62.021427,62.021427,61.298573,61.400002,54.21274200000001,59653300
321,3339,2013-04-15,61.0,61.127144,59.935715,59.978573,52.95771,79380000
