,index,Date,Open,High,Low,Close,Adj Close,Volume
194,3212,2012-10-08,210.020004,210.63999900000002,209.21000700000002,209.82000699999998,159.555252,1982600
195,3213,2012-10-09,209.94999700000002,210.74000499999997,207.699997,207.990005,158.163681,3580400
196,3214,2012-10-10,207.820007,208.229996,205.050003,205.820007,156.513504,4024500
197,3215,2012-10-11,206.570007,207.270004,205.630005,205.759995,156.467926,2910000
198,3216,2012-10-12,205.639999,207.96000700000002,205.559998,207.800003,158.019196,2712000
199,3217,2012-10-15,208.880005,209.399994,207.820007,208.929993,158.878494,3060900
200,3218,2012-10-16,209.940002,211.0,209.470001,211.0,160.452576,5632100
201,3219,2012-10-17,201.21000700000002,203.41000400000001,198.550003,200.630005,152.566879,12673900
202,3220,2012-10-18,199.91000400000001,200.139999,194.070007,194.96000700000002,148.25512700000002,9295900
203,3221,2012-10-19,195.28999299999998,196.080002,193.179993,193.360001,147.038422,6620300
204,3222,2012-10-22,193.71000700000002,194.679993,192.440002,194.399994,147.8293,4402500
205,3223,2012-10-23,193.529999,194.0,190.940002,191.25,145.433914,4427400
206,3224,2012-10-24,192.440002,193.28999299999998,190.559998,190.720001,145.03088400000001,3738000
207,3225,2012-10-25,191.41000400000001,192.440002,190.71000700000002,191.600006,145.700027,3249600
208,3226,2012-10-26,191.490005,193.869995,191.470001,193.270004,146.970047,4006500
209,3227,2012-10-31,194.800003,196.41000400000001,193.630005,194.529999,147.92816200000001,6052300
210,3228,2012-11-01,194.679993,197.889999,194.550003,197.149994,149.920502,3758800
211,3229,2012-11-02,197.529999,198.0,193.28999299999998,193.429993,147.09170500000002,4260100
212,3230,2012-11-05,192.360001,194.970001,192.009995,194.139999,147.631622,2736200
213,3231,2012-11-06,195.259995,196.75,194.679993,195.070007,148.338806,3281000
214,3232,2012-11-07,193.360001,193.679993,191.16000400000001,191.16000400000001,146.00166299999998,4746200
215,3233,2012-11-08,191.399994,191.809998,190.08999599999999,190.100006,145.19210800000002,3542200
216,3234,2012-11-09,189.850006,191.639999,188.880005,189.639999,144.840714,3671600
217,3235,2012-11-12,190.029999,190.770004,187.41000400000001,189.25,144.542847,3067400
218,3236,2012-11-13,188.389999,190.880005,188.25,188.320007,143.832535,3406700
219,3237,2012-11-14,189.139999,189.270004,185.279999,185.509995,141.686401,4404400
220,3238,2012-11-15,185.830002,187.199997,184.779999,185.850006,141.946075,3411700
221,3239,2012-11-16,186.330002,187.559998,185.100006,186.940002,142.778564,4660800
222,3240,2012-11-19,188.619995,190.389999,188.300003,190.350006,145.383011,3588900
223,3241,2012-11-20,189.880005,190.110001,188.25,189.199997,144.504715,3170200
224,3242,2012-11-21,189.300003,190.889999,188.949997,190.28999299999998,145.337189,5189600
225,3243,2012-11-23,191.0,193.490005,190.800003,193.490005,147.78125,3877600
226,3244,2012-11-26,192.449997,193.369995,191.770004,192.880005,147.31539899999999,5210300
227,3245,2012-11-27,192.080002,193.050003,191.0,191.229996,146.055161,3290900
228,3246,2012-11-28,190.979996,192.03999299999998,189.270004,191.979996,146.62794499999998,3603600
229,3247,2012-11-29,192.75,192.899994,190.199997,191.529999,146.284302,4077900
230,3248,2012-11-30,191.75,192.0,189.5,190.070007,145.169144,4936400
231,3249,2012-12-03,190.759995,191.300003,188.360001,189.479996,144.718521,3349600
232,3250,2012-12-04,189.71000700000002,190.75,189.020004,189.360001,144.626923,3990700
233,3251,2012-12-05,189.009995,189.46000700000002,186.940002,188.649994,144.084579,4202100
234,3252,2012-12-06,189.169998,190.179993,188.41000400000001,189.699997,144.886551,3216600
235,3253,2012-12-07,190.139999,192.199997,190.110001,191.949997,146.605042,4091300
236,3254,2012-12-10,192.169998,193.53999299999998,191.649994,192.619995,147.11676,3438500
237,3255,2012-12-11,193.179993,194.800003,193.149994,194.199997,148.323532,4144000
238,3256,2012-12-12,194.600006,194.75,192.46000700000002,192.949997,147.368805,4241900
239,3257,2012-12-13,192.179993,193.050003,191.369995,191.990005,146.63558999999998,3623200
240,3258,2012-12-14,191.690002,193.399994,191.259995,191.759995,146.45993,3826900
241,3259,2012-12-17,191.759995,193.91000400000001,191.759995,193.619995,147.880524,3792400
242,3260,2012-12-18,193.850006,195.919998,193.83999599999999,195.690002,149.461533,4125900
243,3261,2012-12-19,195.46000700000002,196.449997,195.0,195.080002,148.99563600000002,4270500
244,3262,2012-12-20,194.470001,194.949997,193.16000400000001,194.770004,148.758881,4184500
245,3263,2012-12-21,193.100006,194.5,191.570007,193.419998,147.727768,8225300
246,3264,2012-12-24,193.050003,193.830002,192.020004,192.399994,146.948715,1631200
247,3265,2012-12-26,192.21000700000002,193.529999,190.949997,191.949997,146.605042,2776500
248,3266,2012-12-27,191.529999,193.279999,190.699997,192.71000700000002,147.185532,3967600
249,3267,2012-12-28,191.110001,192.220001,189.830002,189.830002,144.98587,3536600
250,3268,2012-12-31,189.229996,191.679993,188.83999599999999,191.550003,146.29953,4684900
251,3269,2013-01-02,194.08999599999999,196.350006,193.800003,196.350006,149.965622,4234100
252,3270,2013-01-03,195.669998,196.28999299999998,194.440002,195.270004,149.140732,3644700
253,3271,2013-01-04,194.190002,194.46000700000002,192.779999,193.990005,148.163147,3380200
254,3272,2013-01-07,193.399994,193.779999,192.33999599999999,193.139999,147.513916,2862300
255,3273,2013-01-08,192.919998,193.300003,191.600006,192.869995,147.30770900000002,3026900
256,3274,2013-01-09,193.479996,193.490005,191.649994,192.320007,146.88765,3212000
257,3275,2013-01-10,192.649994,192.96000700000002,191.279999,192.880005,147.31539899999999,3608100
258,3276,2013-01-11,194.149994,195.0,192.899994,194.449997,148.51443500000002,3880400
259,3277,2013-01-14,192.820007,193.279999,191.75,192.619995,147.11676,4172200
260,3278,2013-01-15,191.309998,192.729996,190.389999,192.5,147.025116,4172100
261,3279,2013-01-16,192.0,193.179993,191.350006,192.58999599999999,147.093857,2962900
262,3280,2013-01-17,193.850006,194.46000700000002,193.240005,193.649994,147.903473,3881600
263,3281,2013-01-18,194.029999,195.0,193.800003,194.470001,148.529694,4559600
264,3282,2013-01-22,194.360001,196.080002,194.009995,196.080002,149.759384,7172300
265,3283,2013-01-23,203.5,208.580002,203.360001,204.720001,156.358353,12530500
266,3284,2013-01-24,203.91000400000001,205.059998,203.080002,204.419998,156.129242,4447200
267,3285,2013-01-25,204.449997,205.179993,204.130005,204.970001,156.54928600000002,3358900
268,3286,2013-01-28,204.850006,206.220001,204.28999299999998,204.929993,156.518677,2823700
269,3287,2013-01-29,204.33999599999999,205.729996,203.639999,203.899994,155.732025,3617100
270,3288,2013-01-30,203.690002,204.880005,203.190002,203.520004,155.44181799999998,2998400
271,3289,2013-01-31,203.320007,204.470001,202.96000700000002,203.070007,155.098145,3091400
272,3290,2013-02-01,204.649994,205.350006,203.83999599999999,205.179993,156.709656,3370700
273,3291,2013-02-04,204.190002,205.020004,203.570007,203.78999299999998,155.64804099999998,3188800
274,3292,2013-02-05,204.309998,204.75,202.509995,202.78999299999998,154.884262,3636900
275,3293,2013-02-06,200.389999,201.28999299999998,199.559998,201.020004,154.178635,3624200
276,3294,2013-02-07,200.619995,200.91000400000001,198.679993,199.740005,153.196899,3076700
277,3295,2013-02-08,199.970001,202.08999599999999,199.679993,201.679993,154.684845,2893300
278,3296,2013-02-11,200.979996,201.949997,199.75,200.16000400000001,153.519028,2944700
279,3297,2013-02-12,200.009995,200.740005,199.020004,200.03999299999998,153.42700200000002,2461800
280,3298,2013-02-13,200.649994,200.949997,199.570007,200.08999599999999,153.465363,2169800
281,3299,2013-02-14,199.729996,200.320007,199.259995,199.649994,153.127884,3294200
282,3300,2013-02-15,199.979996,201.25,199.820007,200.979996,154.147949,3627800
283,3301,2013-02-19,200.600006,201.889999,200.220001,200.320007,153.64176899999998,2998300
284,3302,2013-02-20,200.619995,201.720001,198.860001,199.309998,152.867081,3715400
285,3303,2013-02-21,198.630005,199.070007,198.110001,198.330002,152.115479,3922900
286,3304,2013-02-22,199.229996,201.08999599999999,198.83999599999999,201.08999599999999,154.232361,3107900
287,3305,2013-02-25,201.669998,202.490005,197.509995,197.509995,151.486557,3844800
288,3306,2013-02-26,198.630005,199.899994,197.83999599999999,199.139999,152.736725,3391600
289,3307,2013-02-27,198.889999,202.75,198.600006,202.330002,155.18338,4185100
290,3308,2013-02-28,202.179993,203.119995,200.78999299999998,200.830002,154.03291299999998,4689200
291,3309,2013-03-01,200.649994,202.940002,199.360001,202.91000400000001,155.628265,3308300
292,3310,2013-03-04,202.58999599999999,205.190002,202.550003,205.190002,157.376968,3693400
293,3311,2013-03-05,205.860001,207.699997,205.690002,206.529999,158.40473899999998,3807800
294,3312,2013-03-06,207.029999,208.490005,206.66000400000001,208.380005,159.823639,3594800
295,3313,2013-03-07,208.28999299999998,209.600006,208.240005,209.419998,160.62129199999998,3884400
296,3314,2013-03-08,209.850006,210.74000499999997,209.429993,210.38000499999998,161.357651,3700500
297,3315,2013-03-11,210.039993,210.19999700000002,209.03999299999998,210.080002,161.12747199999998,3049700
298,3316,2013-03-12,209.399994,210.729996,209.08999599999999,210.55000299999998,161.488007,3591600
299,3317,2013-03-13,210.19999700000002,212.36000099999998,209.770004,212.059998,162.646103,3355900
300,3318,2013-03-14,212.149994,215.86000099999998,212.149994,215.80000299999998,165.514679,5505500
301,3319,2013-03-15,215.38000499999998,215.899994,213.41000400000001,214.919998,164.839706,7930300
302,3320,2013-03-18,212.899994,214.5,212.63999900000002,213.210007,163.528168,3006000
303,3321,2013-03-19,214.13000499999998,215.11999500000002,211.830002,213.440002,163.70459,3198600
304,3322,2013-03-20,214.75999500000003,215.82000699999998,214.30000299999998,215.059998,164.947067,3019000
305,3323,2013-03-21,212.960007,213.0,210.11000099999998,212.25999500000003,162.799576,5830400
306,3324,2013-03-22,212.210007,213.169998,211.61999500000002,212.080002,162.66151399999998,3031500
307,3325,2013-03-25,212.539993,212.809998,210.05000299999998,210.74000499999997,161.633728,3242500
308,3326,2013-03-26,211.770004,212.5,211.5,212.36000099999998,162.876221,2300300
309,3327,2013-03-27,210.960007,212.16000400000001,210.100006,210.88999900000002,161.748734,3223400
310,3328,2013-03-28,209.830002,213.440002,209.74000499999997,213.30000299999998,163.597153,3749900
311,3329,2013-04-01,212.80000299999998,213.5,211.25,212.38000499999998,162.891571,2144500
312,3330,2013-04-02,212.919998,214.710007,211.57000699999998,214.36000099999998,164.410202,3116800
313,3331,2013-04-03,214.32000699999998,214.88999900000002,212.63000499999998,212.66000400000001,163.106354,3128800
314,3332,2013-04-04,212.770004,212.92999300000002,210.039993,211.309998,162.070923,3709500
315,3333,2013-04-05,209.100006,209.83999599999999,206.33999599999999,209.41000400000001,160.613617,4148000
316,3334,2013-04-08,209.070007,209.320007,207.330002,209.320007,160.544632,2351200
317,3335,2013-04-09,209.559998,210.0,208.610001,209.220001,160.46788,2577300
318,3336,2013-04-10,211.86000099999998,212.50999500000003,210.47000099999997,212.0,162.600098,3524200
319,3337,2013-04-11,211.5,213.08999599999999,210.850006,212.919998,163.30571,3655600
320,3338,2013-04-12,210.789993,211.49000499999997,209.77999900000003,211.38000499999998,162.124557,3165400
